Date,Close,liquidity_1m,volatility_raw,corwin_schultz_spread,current_momentum_score,symbol,volatility_score,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,momentum_score,current_momentum_score_z,momentum_score_z,liquidity_1m_z,volatility_score_z,next_month_return,residual_momentum_12_1_z,amihud_illiquidity_winsorized_z,idio_volatility_score_z,fixed_weight_score,portfolio_weight,weighted_return
2012-10-31,31.933685302734375,3.0619423101344705e-11,0.0036993974433108,0.0013503293860185,0.0630840774567133,XLV,-0.0036993974433108,111.46192169189452,-0.0181983806144149,-0.0181983806144149,18.600000381469727,0.1824539683886965,high_vix,0.0419088814948797,1.38381679642956,0.8964147552132371,0.5381798326582083,0.39533743480878236,0.005245827850264284,0.8964147552132371,0.5381798326582083,0.39533743480878236,0.6099773408934093,0.1111111111111111,0.000582869761140476
2012-11-30,32.10120391845703,3.3292126794597194e-11,0.0034797563474448,0.0021225186144579,0.0829474342156079,XLV,-0.0034797563474448,112.09275817871094,0.0056596591664748,-0.0126417180795995,15.869999885559082,-0.1467742172000389,low_vix,0.060982163546599,0.8630921829019851,0.9402436509235332,0.23840876318062096,0.7514099257514778,-0.003594058707058645,0.9402436509235332,0.23840876318062096,0.7514099257514778,0.6433541132852106,0.1111111111111111,-0.0003993398563398494
2012-12-31,31.985830307006836,2.7861179479590298e-11,0.0031028562278439,0.001833049992141,0.0297460695930981,XLV,-0.0031028562278439,113.09423828125,0.0089343871879965,-0.0038202768956476,18.020000457763672,0.1354757774233499,low_vix,0.0437763244562727,-0.026576803288506,0.6463008889446085,0.5715040290732966,0.948634568568895,0.07597812661544245,0.6463008889446085,0.5715040290732966,0.948634568568895,0.7221464955289333,0.1111111111111111,0.008442014068382495
2013-01-31,34.416053771972656,2.4431974096385924e-11,0.0031659603200194,0.0012888151183399,0.1035476714646613,XLV,-0.0031659603200194,118.883544921875,0.0511901112612631,0.0,14.279999732971191,-0.2075472047605389,low_vix,0.0053225251387502,0.3109408580594187,0.19026960392717793,0.32113193421173825,0.9273744944973087,0.01258418069151701,0.19026960392717793,0.32113193421173825,0.9273744944973087,0.47959201087874165,0.1111111111111111,0.0013982422990574455
2013-02-28,34.849151611328125,2.296346994798823e-11,0.0028556353588778,0.0011949941772784,0.1079627842284104,XLV,-0.0028556353588778,120.4004135131836,0.0127592812975538,0.0,15.510000228881836,0.0861344901198204,low_vix,0.0348138125295578,0.4390824762616442,0.5794890987043041,-0.16816755824472365,1.1630821012564767,0.0621145255824096,0.5794890987043041,-0.16816755824472365,1.1630821012564767,0.5248012139053524,0.1111111111111111,0.006901613953601066
2013-03-31,37.013790130615234,2.376679598920055e-11,0.0029070435642838,0.0015088664934019,0.1568380220285263,XLV,-0.0029070435642838,124.9721450805664,0.037971062008705,0.0,12.699999809265137,-0.1811734608735902,low_vix,0.0474185836294639,1.0387892874600382,0.6233424601167554,0.40380981698139906,1.153514088707859,0.030032743673749307,0.6233424601167554,0.40380981698139906,1.153514088707859,0.7268887886020045,0.1111111111111111,0.003336971519305478
2013-04-30,38.12541580200195,2.3395043396036835e-11,0.004270343570315,0.0025220682567611,0.150836691444535,XLV,-0.004270343570315,127.37318420410156,0.0192125943104142,0.0,13.520000457763672,0.0645669811664337,low_vix,0.0511483365748452,0.989131497502388,0.7498533955608842,-0.19194380790348112,-0.28567403158696475,0.01648041308143222,0.7498533955608842,-0.19194380790348112,-0.28567403158696475,0.09074518535681277,0.1111111111111111,0.0018311570090480244
2013-05-31,38.75373840332031,2.0631529032217064e-11,0.0052064321759815,0.0015515761029442,0.1596394066174988,XLV,-0.0052064321759815,130.38040161132812,0.0236095016860677,0.0,16.299999237060547,0.2056212045244791,low_vix,0.0629741393506749,0.9368559212475276,0.8660297714573547,-0.045685624732679855,-0.5258611219697046,-0.005913047073252797,0.8660297714573547,-0.045685624732679855,-0.5258611219697046,0.09816100825165675,0.1111111111111111,-0.0006570052303614219
2013-06-30,38.52458572387695,2.2703574040936992e-11,0.0053011732179925,0.0038556165282517,0.1226218640127649,XLV,-0.0053011732179925,128.64051818847656,-0.0133446699147181,-0.0133446699147181,16.860000610351562,0.0343559140799079,low_vix,0.0611313195410921,1.026819344425262,0.9860457143941561,-0.18434149777821804,-0.47367810487078954,0.07162380313514549,0.9860457143941561,-0.18434149777821804,-0.47367810487078954,0.10934203724838283,0.1111111111111111,0.007958200348349499
2013-07-31,41.28386306762695,2.1928617614748836e-11,0.0043912101239701,0.0023521374124136,0.1411980534728575,XLV,-0.0043912101239701,135.28829956054688,0.0516771967781595,0.0,13.449999809265137,-0.2022538954709635,low_vix,0.0309399285881548,1.103065965415163,0.5213005456932703,0.3140538520587584,-0.05008584587215287,-0.03528061504759106,0.5213005456932703,0.3140538520587584,-0.05008584587215287,0.26175618395995864,0.1111111111111111,-0.003920068338621229
2013-08-31,39.82734298706055,2.2904962825575166e-11,0.0034691786562763,0.0023825585768614,0.0852764835371625,XLV,-0.0034691786562763,131.23062133789062,-0.0299928244780716,-0.0299928244780716,17.010000228881836,0.2646840498216487,low_vix,0.0624597597360007,1.5240471605848738,0.936463700075002,-0.19627362494915074,0.5681568272970869,0.03207394589090051,0.936463700075002,-0.19627362494915074,0.5681568272970869,0.43611563414097937,0.1111111111111111,0.003563771765655612
2013-09-30,41.10476303100586,2.064570759315335e-11,0.003241824003492,0.0016601260902882,0.088750232237771,XLV,-0.003241824003492,135.3835906982422,0.0316463438030867,0.0,16.600000381469727,-0.0241034592531019,low_vix,0.0527381912095776,0.5472168577011163,0.7856204018302043,0.003903736229458955,0.6604244241978244,0.04309171093662045,0.7856204018302043,0.003903736229458955,0.6604244241978244,0.48331618741916255,0.1111111111111111,0.004787967881846717
2013-10-31,42.87603759765625,2.8852156994593037e-11,0.0032607863627994,0.0016681144274036,0.0815858123227326,XLV,-0.0032607863627994,141.65277099609375,0.0463067958643894,0.0,13.75,-0.171686766022676,low_vix,0.0369540404385772,0.1298238061359069,0.5033904889144142,0.4397798982133404,0.5080279834985058,0.04718597371316813,0.5033904889144142,0.4397798982133404,0.5080279834985058,0.4837327902087534,0.1111111111111111,0.005242885968129792
2013-11-30,44.89918518066406,1.9343548026642516e-11,0.0035617839457076,0.0022355687410046,0.1429613046973539,XLV,-0.0035617839457076,145.85104370117188,0.0296377732363166,0.0,13.699999809265137,-0.00363637750799,low_vix,0.0280451141090936,0.8320309172063634,0.7175215859726849,-0.038243134335601975,0.21115570487721674,0.007388582480349237,0.7175215859726849,-0.038243134335601975,0.21115570487721674,0.29681138550476655,0.1111111111111111,0.000820953608927693
2013-12-31,45.230926513671875,2.274618102963037e-11,0.0035792447230743,0.0007653044794901,0.1372305716836825,XLV,-0.0035792447230743,149.63247680664062,0.0259266784077072,0.0,13.720000267028809,0.0014598874483302,low_vix,0.0481059650640236,0.2475490500978712,1.3805538865250881,0.1346837997488344,0.19175943062323014,0.009379678664513946,1.3805538865250881,0.1346837997488344,0.19175943062323014,0.5689990389657176,0.1111111111111111,0.0010421865182793273
2014-01-31,45.65517807006836,1.9612425662500564e-11,0.0037909763098448,0.0019716346525795,0.0853511920642061,XLV,-0.0037909763098448,144.3582305908203,-0.0352480044999579,-0.0352480044999579,18.40999984741211,0.3418366974564908,high_vix,0.0427834979844445,1.2722127076519296,1.3333040272116214,-0.04632991723633831,0.24373190068388279,0.06218763658555715,1.3333040272116214,-0.04632991723633831,0.24373190068388279,0.5102353368863887,0.1111111111111111,0.006909737398395239
2014-02-28,48.49436569213867,1.6454291640685458e-11,0.0037206711318255,0.0033521039875817,0.1488435872912126,XLV,-0.0037206711318255,150.9287872314453,0.0455156357468045,0.0,14.0,-0.2395437199328397,low_vix,0.0427096059498088,1.554489330684237,1.4279328974021257,-0.3268138680583744,0.2579102168332082,-0.012578085502725767,1.4279328974021257,-0.3268138680583744,0.2579102168332082,0.4530097487256531,0.1111111111111111,-0.0013975650558584185
2014-03-31,47.8843994140625,1.374967504161658e-11,0.0045653325501097,0.0026344257580217,0.1118002777608946,XLV,-0.0045653325501097,152.18080139160156,0.0082953966776153,0.0,13.880000114440918,-0.0085714203970772,low_vix,0.0591129768322511,1.266793911854846,1.4289213163164058,-0.508630575195867,-0.5646745904918707,-0.0063262550698627296,1.4289213163164058,-0.508630575195867,-0.5646745904918707,0.11853871687622271,0.1111111111111111,-0.0007029172299847477
2014-04-30,47.58147048950195,1.5523518627024964e-11,0.0049011774539177,0.0036043978292794,0.0759686251892134,XLV,-0.0049011774539177,153.23870849609375,0.0069516462971561,0.0,13.40999984741211,-0.033861690428937,low_vix,0.0037953318049609,-0.1113929540959133,0.14048842316740662,-0.4969752610780486,-0.7599905432879166,0.028733852275403038,0.14048842316740662,-0.4969752610780486,-0.7599905432879166,-0.3721591270661862,0.1111111111111111,0.0031926502528225598
2014-05-31,48.94866943359375,2.2751778484038107e-11,0.0046749703309692,0.0021542105920883,0.0497793856776774,XLV,-0.0046749703309692,156.7948455810547,0.0232065195528032,0.0,11.399999618530272,-0.1498881619502577,low_vix,-0.0240075035092638,-0.4260028783086327,-0.42609517498110205,0.03006647331234489,-0.40286540906005447,0.021215358957573427,-0.42609517498110205,0.03006647331234489,-0.40286540906005447,-0.2662980369096039,0.1111111111111111,0.002357262106397047
2014-06-30,49.98713302612305,1.2378898826278094e-11,0.004250378903183,0.0022797316923751,0.0745332835916192,XLV,-0.004250378903183,160.03179931640625,0.0206445162362063,0.0,11.56999969482422,0.0149122878932048,low_vix,-0.0167685527442604,0.1284099530037336,-0.43635965029350743,-0.589262734926404,-0.1833765843599732,0.0013151883033863943,-0.43635965029350743,-0.589262734926404,-0.1833765843599732,-0.4029996565266282,0.1111111111111111,0.00014613203370959936
2014-07-31,50.05287551879883,2.1403378536161422e-11,0.0037464571436074,0.0018598948144887,0.0741323348902238,XLV,-0.0037464571436074,157.88137817382812,-0.0134374615030505,-0.0134374615030505,16.950000762939453,0.4649957830614246,low_vix,-0.0171015183459522,0.5456341553780828,-0.39560131420061834,0.022860892875922044,0.078690166726436,0.048431830322258174,-0.39560131420061834,0.022860892875922044,0.078690166726436,-0.09801675153275342,0.1111111111111111,0.0053813144802509075
2014-08-31,52.477027893066406,1.6484190463120834e-11,0.0037485210197671,0.0016678836057784,0.0771045569497547,XLV,-0.0037485210197671,164.1119384765625,0.03946355406066,0.0,12.09000015258789,-0.2867256868198952,low_vix,-0.0331665740798094,0.684304082999609,-0.453236826527044,-0.27802783043590307,0.08290535423595384,0.004350440496002639,-0.453236826527044,-0.27802783043590307,0.08290535423595384,-0.21611976757566442,0.1111111111111111,0.0004833822773336265
2014-09-30,52.705326080322266,1.492294558032882e-11,0.0034491569960214,0.0023794532839264,0.0775281476700379,XLV,-0.0034491569960214,161.8478240966797,-0.0137961588955709,-0.0137961588955709,16.309999465942383,0.3490487394618595,low_vix,-0.0102481993885988,1.4070018741576225,-0.18139508867493345,-0.4086515487358684,0.2625243369046576,0.05257330336408539,-0.18139508867493345,-0.4086515487358684,0.2625243369046576,-0.10917410016871476,0.1111111111111111,0.005841478151565043
2014-10-31,55.476219177246094,1.823391964460939e-11,0.0040256820376543,0.0023838742939415,0.1371364716005174,XLV,-0.0040256820376543,165.6595001220703,0.0235509871489758,0.0,14.029999732971191,-0.1397915271384379,low_vix,-0.0001527039893155,1.3134351262504116,0.06685355116150934,-0.03966308152535084,0.3208699163905675,0.03478604264748131,0.06685355116150934,-0.03966308152535084,0.3208699163905675,0.11602012867557533,0.1111111111111111,0.003865115849720145
2014-11-30,57.4060173034668,1.3637883683921787e-11,0.0047972993044141,0.0021148992142663,0.1333532726952727,XLV,-0.0047972993044141,170.21044921875,0.0274717060797975,0.0,13.329999923706056,-0.049893073598576,low_vix,0.0278395836667394,0.9125482201310434,0.5003265855742051,-0.43292741337455565,0.23914016052398238,-0.014034222221897319,0.5003265855742051,-0.43292741337455565,0.23914016052398238,0.10217977757454393,0.1111111111111111,-0.0015593580246552575
2014-12-31,56.60036849975586,1.6535083745473505e-11,0.0061245408166472,0.0036775069085804,0.1031005048130533,XLV,-0.0061245408166472,169.77870178222656,-0.0025365507141607,-0.0025365507141607,19.200000762939453,0.4403601555011409,high_vix,0.0146022939492087,0.6380456133758944,0.2290205166789872,-0.43292039971882734,-0.011133726290329684,0.013015379263022764,0.2290205166789872,-0.43292039971882734,-0.011133726290329684,-0.07167786977672327,0.1111111111111111,0.0014461532514469736
2015-01-31,57.33704376220703,1.2300129811638568e-11,0.0061519641268625,0.0061601250433173,0.0895361046766284,XLV,-0.0061519641268625,164.74827575683594,-0.0296293114070521,-0.0320907058702032,20.969999313354492,0.0921874208375843,high_vix,0.0177061528146013,0.7563826096866715,0.2219399182546148,-0.7306134580478952,-0.02931295046679104,0.042875509245762,0.2219399182546148,-0.7306134580478952,-0.02931295046679104,-0.1793288300866905,0.1111111111111111,0.004763945471751333
2015-02-28,59.7953987121582,1.196947721758488e-11,0.0059117535730929,0.0024488313053106,0.0905405259644076,XLV,-0.0059117535730929,174.0078582763672,0.0562044274939674,0.0,13.34000015258789,-0.3638530954031804,low_vix,0.0145617643935914,0.9308395998645256,0.13357199000306494,-0.6932298329619403,0.08917506632145324,0.00640637754182527,0.13357199000306494,-0.6932298329619403,0.08917506632145324,-0.15682759221247403,0.1111111111111111,0.0007118197268694744
2015-03-31,60.178470611572266,1.4671235578128064e-11,0.0049290235501669,0.0018063447162038,0.1025040046505006,XLV,-0.0049290235501669,171.2749786376953,-0.0157054955203884,-0.0157054955203884,15.289999961853027,0.1461768955742364,low_vix,-0.0096691804927191,1.4212775547847891,-0.003870572851615666,-0.6887447947069422,0.2093665933135855,-0.010896505165471027,-0.003870572851615666,-0.6887447947069422,0.2093665933135855,-0.16108292474832409,0.1111111111111111,-0.0012107227961634472
2015-04-30,59.522735595703125,1.015684510528019e-11,0.0049084467640181,0.0023713551540382,0.055530762453263,XLV,-0.0049084467640181,172.95932006835938,0.009834135984492,-0.0060258095145477,14.550000190734863,-0.0483976306713137,low_vix,0.0270307231727921,0.4285813144332047,0.6045276258538401,-0.7770953293815235,0.10670412436237126,0.04504263394791219,0.6045276258538401,-0.7770953293815235,0.10670412436237126,-0.021954526388437368,0.1111111111111111,0.005004737105323577
2015-05-31,62.20379638671875,1.1452811338546003e-11,0.0042159781092412,0.0012062212017353,0.0619267738950878,XLV,-0.0042159781092412,175.18292236328125,0.0128562155195974,0.0,13.84000015258789,-0.048797252841212,low_vix,0.0187808313152387,1.9186398667183504,0.5587158613149423,-0.6780851275973238,0.15114742609565462,-0.0039196381876216435,0.5587158613149423,-0.6780851275973238,0.15114742609565462,0.010592719937757733,0.1111111111111111,-0.0004355153541801826
2015-06-30,61.95998001098633,1.3020460680683239e-11,0.0036867147501131,0.0022080139641244,0.0621479664997344,XLV,-0.0036867147501131,171.62460327148438,-0.0203120203944189,-0.0203120203944189,18.229999542236328,0.3171964841942265,high_vix,0.0435117688318707,1.5656416306929866,0.8478148671403585,-0.6401240875054911,0.25455692808395064,0.02957370251767033,0.8478148671403585,-0.6401240875054911,0.25455692808395064,0.154082569239606,0.1111111111111111,0.0032859669464078145
2015-07-31,63.79236602783203,1.2613698715998164e-11,0.0035444942735064,0.0021077192247096,0.0921583147358257,XLV,-0.0035444942735064,175.5014190673828,0.0225889279392297,0.0,12.119999885559082,-0.3351618107571117,low_vix,0.0486109701883106,0.9842000105672716,0.7898345207336903,-0.7217629228731847,0.46914427951542864,-0.07964498260038733,0.7898345207336903,-0.7217629228731847,0.46914427951542864,0.17907195912531146,0.1111111111111111,-0.008849442511154148
2015-08-31,58.71162414550781,1.4186486313684265e-11,0.0042401420561692,0.0031900883537796,-0.0371327683994448,XLV,-0.0042401420561692,164.8046112060547,-0.0609499793116837,-0.0609499793116837,28.43000030517578,1.3457096182855564,high_vix,0.0420933584265571,0.5984150511913103,0.5261821825824733,-0.5988317383486143,0.4092671528343495,-0.05702850385617475,0.5261821825824733,-0.5988317383486143,0.4092671528343495,0.11220586568940284,0.1111111111111111,-0.006336500428463861
2015-09-30,55.36338806152344,1.366053297519414e-11,0.0064325312764067,0.0036834397130891,-0.093239370618915,XLV,-0.0064325312764067,160.59947204589844,-0.0255159071665693,-0.0849106924643319,24.5,-0.1382342688353862,high_vix,0.0007234801816523,-0.3041105328644772,0.19859821419749837,-0.9704121890174091,-0.2861943339569321,0.07715545455923523,0.19859821419749837,-0.9704121890174091,-0.2861943339569321,-0.3526694362589476,0.1111111111111111,0.00857282828435947
2015-10-31,59.63497543334961,8.267510934204988e-12,0.0083745985116502,0.004901055174606,-0.0316424983335118,XLV,-0.0083745985116502,174.25997924804688,0.0850594776441378,-0.0070736739676121,15.06999969482422,-0.3848979716398277,low_vix,-0.0494486047922479,-0.5160691216148076,-0.2984069347363354,-1.3827567415376387,-0.7624173325796546,-0.003223767540754152,-0.2984069347363354,-1.3827567415376387,-0.7624173325796546,-0.8145270029512096,0.1111111111111111,-0.000358196393417128
