Date,Close,liquidity_1m,downside_dev_6m,volatility_3m,momentum_3m,momentum_6m,symbol,downside_risk_score,volatility_score,momentum_3m_z,momentum_6m_z,liquidity_1m_z,downside_risk_score_z,volatility_score_z,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,next_month_return,momentum_score_z,fixed_weight_score,portfolio_weight,weighted_return
2021-09-30,27.86313819885254,20.45525421283909,0.0062628115289285,0.0082138064706796,0.01792969131071,0.0128603784029566,XLU,-0.0062628115289285,-0.0082138064706796,0.8543930335178231,-0.9658102958817611,-0.7806328412212813,0.2867724024689843,0.4571760040953561,403.4090270996094,-0.0466055847567757,-0.0466055847567757,23.13999938964844,0.4041262155586416,high_vix,0.04743273160500627,-0.055708631181969004,0.04939415454420376,0.1111111111111111,0.0052703035116673635
2021-10-31,29.18476295471191,20.350595531377554,0.0064042470805507,0.0084507351395111,0.0219286382064216,0.0182889399220198,XLU,-0.0064042470805507,-0.0084507351395111,-0.6026055327802865,-1.1665906719550507,-0.8501865463222319,0.1980256015679483,0.3771949021180898,431.7135620117187,0.0701633652464608,0.0,16.260000228881836,-0.2973206284458389,low_vix,-0.017037986707073793,-0.8845981023676686,-0.2933321918555093,0.1111111111111111,-0.0018931096341193103
2021-11-30,28.68751335144043,20.2441880737868,0.0064981839987558,0.0096546993908187,-0.0331484915033463,0.0249026393126139,XLU,-0.0064981839987558,-0.0096546993908187,-0.7773084363772375,-0.3603934873297285,-1.1660326787459634,0.2243043619064774,0.1989130756988992,428.2448425292969,-0.0080347707082866,-0.0080347707082866,27.190000534057617,0.6722017313235555,high_vix,0.09689280004233902,-0.5688509618534829,-0.26819837905926935,0.1111111111111111,0.010765866671371001
2021-12-31,31.467126846313477,20.548509097753197,0.0057708795074537,0.0090551719829651,0.1293461139136638,0.1495949411190857,XLU,-0.0057708795074537,-0.0090551719829651,0.3639481642799141,0.8099863608978163,-0.6657200798196868,0.5903193455434386,0.5626301232133845,448.05023193359375,0.0462478176907452,0.0,17.219999313354492,-0.3666789637688646,high_vix,-0.03255093379816998,0.5869672625888652,0.3938178971223555,0.1111111111111111,-0.0036167704220188865
2022-01-31,30.442842483520508,20.896530078361906,0.0060209090524314,0.0091520526868075,0.0431074095328734,0.0659813345269575,XLU,-0.0060209090524314,-0.0091520526868075,0.4089387315167834,-0.0775116024178501,-0.9321587902659778,0.758611472898752,0.745924280001825,424.4195251464844,-0.0527411997648775,-0.0527411997648775,24.829999923706055,0.4419280437746498,high_vix,-0.01906155555821487,0.16571356454946665,0.2943098672775609,0.1111111111111111,-0.00211795061757943
2022-02-28,29.8625545501709,20.86411200448272,0.0066745059490984,0.0104385062173778,0.0409600227226201,0.0064537682540761,XLU,-0.0066745059490984,-0.0104385062173778,0.1354284043809418,-0.2360714090055887,-0.8118186889422643,0.7105097748654524,0.8378162889249309,411.8919067382813,-0.02951706428652,-0.0807014986673894,30.149999618530273,0.21425693560897,high_vix,0.10345242086409812,-0.05032150231232345,0.24769618679694297,0.1111111111111111,0.011494713429344234
2022-03-31,32.951908111572266,20.884446259686843,0.0062181723875998,0.0102711228616552,0.0471851552418658,0.182634485620478,XLU,-0.0062181723875998,-0.0102711228616552,0.2004753437164562,0.3389763553429346,-0.5058740111162074,0.9633109814285928,0.9692470525166392,427.3750305175781,0.0375902597890442,-0.0461448291786175,20.559999465942383,-0.3180762943258497,high_vix,-0.04297583566842189,0.26972584952969536,0.5016624541542702,0.1111111111111111,-0.0047750928520468765
2022-04-30,31.5357723236084,21.03429686867976,0.007095307185988,0.0113881455703665,0.0359010444139544,0.080556054971038,XLU,-0.007095307185988,-0.0113881455703665,0.6256643769626408,0.5150511835810492,-0.2165323754186354,0.9851071990529656,0.9597663655586136,389.86474609375,-0.0877690125658506,-0.129863755652441,33.400001525878906,0.6245137350906051,high_vix,0.04308155637530264,0.5703577802718449,0.6533637579352453,0.1111111111111111,0.004786839597255849
2022-05-31,32.89438247680664,20.996688831268784,0.0071902694737771,0.0109095759701464,0.1015260741187458,0.1466446071442082,XLU,-0.0071902694737771,-0.0109095759701464,0.8245805093004673,0.4131196400293278,-0.5507824859383713,1.2161960155407603,1.2010365279405886,390.7448120117187,0.0022573621410668,-0.1278995430368806,26.190000534057617,-0.2158682833063601,high_vix,-0.04895440310376875,0.6188500746648975,0.7382882891122956,0.1111111111111111,-0.005439378122640972
2022-06-30,31.2840576171875,20.724194366517462,0.0087576718282296,0.013433720201707,-0.0506146863707428,-0.0058177929627987,XLU,-0.0087576718282296,-0.013433720201707,0.9825422024996584,0.5336017817194956,-0.2122589770224959,1.0365923150780736,0.9731853520317454,358.5238037109375,-0.0824604890718673,-0.1998133732378585,28.709999084472656,0.0962198739605988,high_vix,0.05447017703362356,0.758071992109577,0.7359307674624322,0.1111111111111111,0.006052241892624839
2022-07-31,32.98810577392578,20.447349589004464,0.0090460415437219,0.0147255344591845,0.046053524087315,0.0836079381149472,XLU,-0.0090460415437219,-0.0147255344591845,1.0555087173407445,0.907671474254036,-0.2399342086705274,0.9379542729420756,0.7614757916667325,391.5393981933594,0.0920875940193943,-0.1261261120128377,21.329999923706055,-0.2570532705017728,high_vix,0.005273812467086358,0.9815900957973902,0.7324239183807094,0.1111111111111111,0.0005859791630095953
2022-08-31,33.162078857421875,20.240964407077342,0.0087657411394167,0.0135573014113899,0.0081380576395979,0.1104903568014443,XLU,-0.0087657411394167,-0.0135573014113899,1.1220365692972551,1.3562818947366675,-0.315315279609413,1.0026551838253113,0.5524562330180752,375.5638122558594,-0.0408019882832085,-0.1617819041514918,25.8700008392334,0.2128458008329203,high_vix,-0.11280989596514068,1.2391592320169613,0.775186293475371,0.1111111111111111,-0.01253443288501563
2022-09-30,29.42106819152832,20.75028087481461,0.0105982006559756,0.0134865595173619,-0.0595507605968494,-0.1071513038968435,XLU,-0.0105982006559756,-0.0134865595173619,-0.5652759204916131,0.7389801940313052,0.0565144860281536,0.7082165907237559,0.3807173808142546,340.844482421875,-0.0924458872260334,-0.2392717197111236,31.6200008392334,0.2222651648035427,high_vix,0.0193864382063198,0.08685213676984604,0.3111089136581718,0.1111111111111111,0.0021540486895910886
2022-10-31,29.991437911987305,20.71757944067506,0.0114000136810304,0.016216800178168,-0.0908408588985149,-0.0489708764945949,XLU,-0.0114000136810304,-0.016216800178168,-0.8016640859036523,-0.2854145198197649,0.1042399067826765,0.394285293345156,0.1527854109602088,368.5466918945313,0.0812752175884377,-0.1774433632049671,25.8799991607666,-0.1815307250512381,high_vix,0.06963167677542659,-0.5435393028617086,-0.03783509390785535,0.1111111111111111,0.0077368529750473985
2022-11-30,32.07979202270508,20.43501239274626,0.0115904622323663,0.0180515802473668,-0.0326362783036013,-0.0247638165779801,XLU,-0.0115904622323663,-0.0180515802473668,-1.305456203116608,-0.8641992679274723,-0.3773495053406395,0.0367512022046889,-0.045152016311613,389.0348815917969,0.0555918426290711,-0.1317159240987596,20.579999923706055,-0.2047913218287582,high_vix,-0.004944333954652658,-1.0848277355220401,-0.43839233676054096,0.1111111111111111,-0.0005493704394058508
2022-12-31,31.921178817749023,20.33466692649393,0.010325985996123,0.0157364554638941,0.0849768815307867,0.0203656830056306,XLU,-0.010325985996123,-0.0157364554638941,-0.2820092752058993,-0.5399775380301634,-0.2990366172390409,0.0404866807217229,0.1338326409266978,366.6154479980469,-0.0576283378549948,-0.1817536921789083,21.670000076293945,0.0529640503706865,high_vix,-0.019999771748035355,-0.4109934066180313,-0.14512335449006192,0.1111111111111111,-0.002222196860892817
2023-01-31,31.28276252746582,20.34425145460881,0.010258622510397,0.0121184860489893,0.043056442284229,-0.0516957008124997,XLU,-0.010258622510397,-0.0121184860489893,-0.276669001756082,-0.9639221289461642,-0.4267827531400143,0.0593073863284808,0.4514336634728088,389.67095947265625,0.0628874522350519,-0.1302962665793017,19.399999618530273,-0.1047531356608971,high_vix,-0.05919825144256419,-0.6202955653511231,-0.15343559839357282,0.1111111111111111,-0.006577583493618242
2023-02-28,29.430877685546875,20.357117788514305,0.0107309351693879,0.0106314363680675,-0.0825726780050002,-0.1125140914089568,XLU,-0.0107309351693879,-0.0106314363680675,-1.2511067721490576,-1.857750566248592,-0.5459522123714757,-0.2125877267630134,0.4538686869271563,379.8735656738281,-0.025142735327485,-0.1521629973620238,20.700000762939453,0.0670103695861652,high_vix,0.049060430364862295,-1.554428669198825,-0.5656226260342743,0.1111111111111111,0.005451158929429143
2023-03-31,30.87476921081543,20.737453016727216,0.0096017881999586,0.012142985166427,-0.0327810452398381,0.0494102052931475,XLU,-0.0096017881999586,-0.012142985166427,-0.670299231883371,-1.094409404119742,-0.4177117459297341,-0.0830144867022159,0.1509530282647382,393.95843505859375,0.0370777823399781,-0.1207270815184334,18.700000762939453,-0.0966183539268621,high_vix,0.01905738156851755,-0.8823543180015565,-0.35449613779937433,0.1111111111111111,0.0021174868409463946
2023-04-30,31.46316146850586,20.368551834846933,0.007894366969605,0.0119015219382681,0.0057667202786726,0.0490714570217496,XLU,-0.007894366969605,-0.0119015219382681,0.1265050556829026,-0.0644875439910443,-0.5378860938769702,0.3527349846867755,0.0640557111418869,400.2518615722656,0.0159748490033875,-0.1066808294129225,15.779999732971191,-0.1561497813280979,low_vix,-0.058712670251345855,0.031008755845929152,0.03436782442169528,0.1111111111111111,-0.006523630027927317
2023-05-31,29.615875244140625,20.505318782732985,0.007849136599892,0.0110175206487817,0.0062858321987657,-0.0768058838043765,XLU,-0.007849136599892,-0.0110175206487817,0.0887752007405789,-0.384439390436585,-0.3203815256211413,0.2546649075267378,0.1799274653108705,402.09954833984375,0.0046163102410567,-0.102556990977209,17.940000534057617,0.1368821823598169,high_vix,0.01596129591026041,-0.14783209484800303,0.008849631169429828,0.1111111111111111,0.0017734773233622676
2023-06-30,30.08858299255371,20.52851271937468,0.0078405734207906,0.008900432761422,-0.025463711579302,-0.0574100297378848,XLU,-0.0078405734207906,-0.008900432761422,-1.177270689843385,-0.8649759083873629,-0.4849919813039856,-0.0958018574926986,0.4107650795381086,428.1554870605469,0.0647997214328659,-0.044402933990659,13.59000015258789,-0.2424749304333413,low_vix,0.02490820492037993,-1.021123299115374,-0.35140114637462627,0.1111111111111111,0.0027675783244866586
2023-07-31,30.838035583496097,20.51963349141416,0.0074618146855164,0.0090399125155101,-0.0198685019506226,-0.0142163577650553,XLU,-0.0074618146855164,-0.0090399125155101,-1.167207614755683,-0.7323157273388863,-0.5024758735945266,-0.0023426907811132,0.216513812899958,442.17047119140625,0.0327333983900981,-0.0131229945285664,13.630000114440918,0.002943337851649,low_vix,-0.06127920983730106,-0.9497616710472846,-0.3542451853760174,0.1111111111111111,-0.006808801093033451
2023-08-31,28.948305130004883,20.472737220220782,0.0070863249866579,0.009021992848023,-0.02254095510035,-0.0163968115629449,XLU,-0.0070863249866579,-0.009021992848023,-1.6730458251828098,-0.9139893396237104,-0.2779723385637218,0.0137624392572731,-0.0286180084789774,434.9842834472656,-0.0162520751889599,-0.0291617938237439,13.56999969482422,-0.0044020850413,low_vix,-0.05642432301137046,-1.29351758240326,-0.49814089693112534,0.1111111111111111,-0.006269369223485606
2023-09-30,27.314916610717773,20.677801869453408,0.007407414238876,0.0099683121322498,-0.0921833501605031,-0.1152997314989042,XLU,-0.007407414238876,-0.0099683121322498,-0.993941222735908,-1.7533546070670674,0.1118451472272728,-0.6192091589423302,-0.5324029514134898,414.35107421875,-0.0474343786975398,-0.0752129009495488,17.520000457763672,0.2910833346920438,high_vix,0.012896620969530925,-1.3736479149014877,-0.7519030257203847,0.1111111111111111,0.001432957885503436
2023-10-31,27.667186737060547,20.99445985504868,0.008527232307015,0.0121848584046771,-0.1028226599534934,-0.1206482296842618,XLU,-0.008527232307015,-0.0121848584046771,-0.5132238807904741,-1.4051825647087068,0.3351160603556,-1.0866979633032197,-1.0315448448102371,405.3561096191406,-0.0217085586578221,-0.0952886959352827,18.13999938964844,0.0353880659637784,high_vix,0.051432504497926024,-0.9592032227495905,-0.8150144209373809,0.1111111111111111,0.00571472272199178
2023-11-30,29.090179443359375,20.696363662326455,0.0082474996625514,0.0131411547423063,0.0049009540530038,-0.0177504732326037,XLU,-0.0082474996625514,-0.0131411547423063,0.0901108587285074,-1.5819714825379831,0.1185125051094325,-1.0667252044239963,-1.1528114872869966,442.3827819824219,0.0913435655332055,-0.0126491396438153,12.920000076293944,-0.2877618240898774,low_vix,0.018588109128256036,-0.7459303119047379,-0.7981829063279915,0.1111111111111111,0.002065345458695115
2023-12-31,29.63091087341309,20.591220557107633,0.0083963839156694,0.0131442886236748,0.0847886265113682,-0.0152108232964605,XLU,-0.0083963839156694,-0.0131442886236748,-0.053044770935137,-1.3874042257496098,-0.2069171796372227,-1.1483045993580954,-1.4415002087801605,462.5799560546875,0.0456554253349492,0.0,12.449999809265137,-0.0363777294313781,low_vix,-0.029685684658854905,-0.7202244983423733,-0.9305673533999781,0.1111111111111111,-0.0032984094065394336
2024-01-31,28.751296997070312,20.742080584660123,0.0085740425966993,0.0111284684376979,0.0391839716235979,-0.0676676885197761,XLU,-0.0085740425966993,-0.0111284684376979,-1.0280746243549708,-1.2990723834140667,0.0066049083569513,-1.1574162644989907,-1.0981382389139027,469.9472351074219,0.0159264986653753,0.0,14.350000381469728,0.1526104900652798,low_vix,0.010577578818041111,-1.1635735038845187,-0.9701486159592623,0.1111111111111111,0.0011752865353379012
2024-02-29,29.055416107177734,20.69457473077818,0.0087868238284959,0.0113172489467408,-0.0011950196542901,0.0037000776622957,XLU,-0.0087868238284959,-0.0113172489467408,-1.7819864961929142,-1.153037406962931,-0.2389650635302844,-1.3973982621187202,-1.2744500438880677,494.4722595214844,0.0521867617934947,0.0,13.399999618530272,-0.0662021419989786,low_vix,0.0659000357503765,-1.4675119515779227,-1.2174360190835127,0.1111111111111111,0.007322226194486278
2024-03-31,30.970169067382812,20.622166119445108,0.0080974138620249,0.0104248812074243,0.0451980095951556,0.1338189132611444,XLU,-0.0080974138620249,-0.0104248812074243,-1.181092014252694,-0.6314261881088914,-0.2835353167308562,-1.32051386836648,-0.9327460533518732,510.6424865722656,0.0327019903329453,0.0,13.010000228881836,-0.0291044328918579,low_vix,0.016603142101070167,-0.9062591011807927,-0.9230359633524943,0.1111111111111111,0.0018447935667855742
2024-04-30,31.484371185302734,20.600787705910474,0.0065814899501545,0.0102849148485916,0.0950591616270708,0.1379679287424269,XLU,-0.0065814899501545,-0.0102849148485916,0.8814355341971962,-0.6928159017453105,-0.4357842961440157,-0.7672732806878789,-0.7572762182592186,490.0535583496094,-0.0403196536991297,-0.0403196536991297,15.649999618530272,0.2029207796466992,low_vix,0.08960143765526096,0.09430981622594287,-0.41349658347929674,0.1111111111111111,0.009955715295028995
2024-05-31,34.305416107177734,20.55482414113131,0.0066400640310787,0.0093634557254655,0.1806892037145204,0.1792782569104736,XLU,-0.0066400640310787,-0.0093634557254655,2.157648116464794,1.239971836541088,0.0591704668764433,-0.7300692175202032,-0.5750675924318883,514.84033203125,0.0505797239083762,0.0,12.920000076293944,-0.1744408695706223,low_vix,-0.05542625069234719,1.698809976502941,0.27717485931947294,0.1111111111111111,-0.0061584722991496876
2024-06-30,32.403995513916016,20.395223010271778,0.0065695455037238,0.009353202157949,0.0462970170880752,0.0935875597058046,XLU,-0.0065695455037238,-0.009353202157949,1.0794970933441816,0.1652469026983862,-0.2544333938886445,-0.657096077287393,-0.4884142165111708,533.0040283203125,0.0352802512915013,0.0,12.4399995803833,-0.0371517409501694,low_vix,0.06824193452879523,0.622371998021284,-0.10671238322548826,0.1111111111111111,0.007582437169866137
2024-07-31,34.61530685424805,20.23540352966893,0.0062397698975444,0.0091911942221579,0.0994441226257321,0.2039563591783446,XLU,-0.0062397698975444,-0.0091911942221579,1.0005244329560647,2.078612597440587,-0.6500691076547918,-0.1840452407905687,-0.0842314564717818,539.458251953125,0.0121091460662166,0.0,16.360000610351562,0.3151126336169441,low_vix,0.04808349390772415,1.5395685151983258,0.3742694398556076,0.1111111111111111,0.005342610434191572
2024-08-31,36.27973175048828,20.33814727998349,0.0057021951480939,0.0086074437741376,0.0575511352826139,0.2486392078042165,XLU,-0.0057021951480939,-0.0086074437741376,-0.069353697247512,2.235998424780329,-0.4974583784312069,0.3820063018821202,0.4669132812901935,552.0629272460938,0.0233654323524259,0.0,15.0,-0.0831296185582682,low_vix,0.06602944909181563,1.0833223637664084,0.5167739663466403,0.1111111111111111,0.0073366054546461805
